,BTC,BTC_eur,ETH,ETH_eur,NEO,NEO_eur,LTC,LTC_eur,EUR
2017-09-29 12:55:22.322698,0.04,5692.87175408,0.132,240.2888359920001,,,25.5,37.48296000004,
2017-10-04 09:22:52.089015,0.045,6008.87175408,,259.28883599200003,,,20.3,39.648296000004,
2017-10-08 17:45:28.848108,,6098.87175408,,261.28883599200003,15.6,21.4875057600003,20.3,40.08296000004,105.23
2017-10-09 22:17:55.855794,,6211.87175408,,298.28883599200003,15.6,22.487500003,20.3,35.8296000004,105.23
2017-10-14 14:58:58.685404,,6198.87175408,,306.28883599200003,15.6,22.55057600003,20.3,39.014648296,105.23
2017-10-21 13:32:32.437572,0.0016,6315.87175408,,289.28883599200003,11.557,23.1875057600003,20.3,42.7263296000004,23.5
2017-10-29 20:48:15.188083,0.0016,5895.87175408,2.36,384.288835992,11.557,24.05057600003,,45.77296000004001,23.5
2017-11-04 16:26:18.145137,0.0016,6198.87175408,2.36,261.28883599200003,11.557,23.501875057600003,,48.014648296000004,23.5
2017-11-05 22:39:47.786709,0.0016,6430.4907631999995,2.36,255.63900432,11.557,22.454549431999997,,47.368520192,23.5
2017-11-06 19:34:19.000055,0.0016,6158.96805195,2.36,259.669877985,12.7,22.44879189,,48.0948855975,
